!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11742884_x_at"	6.18428	5.96668	6.14085	6.13868	5.98757	6.13432
"11742885_a_at"	8.26922	8.24922	7.99342	8.04447	8.41567	8.36586
"11742886_s_at"	6.07341	6.24852	5.34234	5.68626	5.60135	5.65127
"11742887_a_at"	8.20129	8.14057	7.7349	7.5848	8.25299	8.1676
"11742888_s_at"	11.1861	11.1451	11.0554	11.0293	10.0573	10.0531
"11742889_at"	5.526	5.36865	5.61657	5.73292	5.93186	5.63252
"11742890_at"	8.28775	8.14812	7.79985	7.6999	7.94449	8.04314
"11742891_a_at"	5.09347	5.1253	5.09472	5.16113	5.60258	5.75614
"11742892_s_at"	10.9673	11.0362	11.0508	11.0375	11.2584	11.2863
"11742893_at"	5.32032	5.24167	5.49882	5.55324	5.62515	5.67595
"11742894_a_at"	6.42351	6.47808	6.81856	6.82262	6.82505	6.97965
"11742895_a_at"	6.78408	6.66081	6.86356	6.92718	6.86134	6.75816
"11742896_s_at"	10.0307	10.1848	9.99659	10.0236	9.95757	9.85631
"11742897_a_at"	2.95998	2.88734	3.06422	3.029	3.1344	3.27959
"11742898_x_at"	2.76315	2.73093	2.8031	2.85753	3.08576	3.12762
"11742899_a_at"	7.54684	7.40449	7.2581	7.173	8.8066	8.67792
"11742900_a_at"	7.29854	7.36976	7.49286	7.56116	7.6948	7.54547
"11742901_a_at"	9.21469	9.21626	9.53738	9.55182	9.64884	9.53948
"11742902_s_at"	9.9184	9.90844	10.0171	10.1663	9.14517	9.37262
"11742903_at"	8.68452	8.64973	9.08557	8.97004	8.84989	9.19967
"11742904_s_at"	9.41743	9.56592	9.50596	9.57248	9.24084	9.11976
"11742905_a_at"	6.93761	6.88105	6.526	6.55925	6.61405	6.62458
"11742906_a_at"	6.39909	6.49821	6.36944	6.43398	5.97486	6.20586
"11742907_at"	5.71214	5.83761	5.515	5.38606	4.86335	5.04807
"11742908_a_at"	6.1256	6.32664	5.82577	5.53874	6.55202	6.18004
"11742909_at"	7.40977	7.21322	6.57016	6.60615	7.17604	6.98672
"11742910_a_at"	5.47465	5.56936	5.64263	5.65678	6.81453	6.62916
"11742911_at"	2.7219	2.44674	2.44711	2.58465	2.75234	2.85507
"11742912_a_at"	4.85649	4.74402	4.78715	4.55996	4.61159	4.83958
"11742913_a_at"	2.43177	2.39062	2.43498	2.27982	2.38416	2.50519
"11742914_at"	3.01763	3.13225	3.02888	3.13799	3.33321	3.29435
"11742915_a_at"	3.92332	3.67796	3.73764	3.39558	3.78574	4.1843
"11742916_x_at"	2.62104	2.88342	2.68308	2.75929	3.02776	3.11362
"11742917_a_at"	2.73344	2.77046	2.66342	2.68749	2.85399	3.1199
"11742918_a_at"	3.42804	3.37124	3.57981	3.60133	3.57501	3.80224
"11742919_x_at"	3.03909	2.89687	3.11073	2.91936	2.88317	3.27245
"11742920_a_at"	10.1659	10.2545	10.1258	10.0346	10.0176	9.92637
"11742921_s_at"	9.8475	9.88374	9.7688	9.85857	9.65999	9.55593
"11742922_at"	4.96174	4.85126	5.01654	4.74341	4.46638	4.56606
"11742923_a_at"	3.9233	3.95606	4.06306	4.07507	3.21647	3.50764
"11742924_a_at"	12.9999	12.9654	12.9975	13.0007	12.9819	12.9985
"11742925_a_at"	9.21768	9.06182	8.50778	8.45743	7.99874	8.04841
"11742926_at"	5.08845	5.10628	5.99565	5.85941	6.79523	6.78779
"11742927_a_at"	5.78273	5.7711	6.45934	6.22818	6.41143	6.39865
"11742928_a_at"	10.5134	10.494	10.2317	10.2179	9.82901	9.8642
"11742929_a_at"	9.79009	9.86696	9.39837	9.48886	9.19743	9.27967
"11742930_a_at"	6.47186	6.59519	5.83498	6.05103	5.47333	5.54737
"11742931_at"	4.24411	3.89585	3.6441	3.91686	4.10921	4.07845
"11742932_at"	4.96533	5.14373	4.93807	5.02311	4.92047	4.86305
"11742933_a_at"	8.39858	8.59926	8.52951	8.54245	8.13132	7.95758
"11742934_s_at"	6.80698	6.88942	6.23389	6.10016	6.04999	5.66364
"11742935_a_at"	5.71548	5.48684	5.62739	5.96908	5.40614	5.41799
"11742936_a_at"	6.91179	6.80276	5.93069	5.75582	5.11977	5.34428
"11742937_x_at"	7.69731	7.63833	7.91398	7.74318	7.81473	7.91667
"11742938_at"	3.63949	3.49817	3.58314	3.67282	3.56847	4.00736
"11742939_a_at"	9.30071	9.61914	9.44641	9.44892	9.36842	9.21911
"11742940_s_at"	10.3454	10.4773	10.4446	10.5107	10.2302	10.0908
"11742941_x_at"	10.1193	10.3418	10.2462	10.2114	10.0933	10.0942
"11742942_s_at"	9.78669	9.97405	9.57525	9.55784	9.10704	8.99573
"11742943_a_at"	4.09309	4.11713	3.89918	4.15808	4.37127	4.74078
"11742944_a_at"	5.21379	5.283	5.48029	5.54751	5.98976	5.77533
"11742945_a_at"	9.42699	9.36057	9.65665	9.65476	8.92643	9.07008
"11742946_s_at"	10.84	10.8351	10.3749	10.3486	9.83684	9.82014
"11742947_at"	6.4468	6.56428	6.45685	6.61092	6.45218	6.14958
"11742948_at"	7.52862	7.67062	6.81861	6.73324	5.27985	5.23355
"11742949_a_at"	5.98668	6.23975	6.45444	6.39309	6.92415	6.62409
"11742950_s_at"	6.06197	6.31968	7.08353	7.12527	6.16179	6.58508
"11742951_at"	9.0893	9.12933	9.40102	9.46453	9.59276	9.70068
"11742952_at"	8.84988	8.5587	9.58134	9.59191	9.59151	9.72022
"11742953_at"	4.75369	4.89058	4.63085	4.87557	5.04972	4.80027
"11742954_a_at"	3.00318	2.73986	2.65153	2.67548	2.76885	2.99149
"11742955_x_at"	2.60296	2.70507	2.78813	2.52411	2.96072	2.99685
"11742956_a_at"	5.18788	5.36888	5.383	5.38727	5.05506	5.37141
"11742957_a_at"	6.50494	6.75974	6.24578	6.27739	6.10017	6.06461
"11742958_x_at"	6.22464	6.33824	6.01195	6.08224	6.03703	5.69002
"11742959_a_at"	9.24407	9.21382	8.88013	8.88181	8.3021	8.40698
"11742960_a_at"	8.72215	8.70619	9.11178	9.0688	9.494	9.49316
"11742961_s_at"	5.46883	5.46146	6.86859	6.77984	7.31365	7.46633
"11742962_a_at"	6.45677	6.41959	5.55541	5.37548	5.34671	5.40936
"11742963_at"	4.5181	4.46345	4.72428	4.58075	4.66404	4.61964
"11742964_a_at"	7.19249	7.17762	7.01172	6.99536	6.85272	6.95688
"11742965_a_at"	6.66667	6.81344	6.18874	6.01447	6.46369	6.54274
"11742966_a_at"	4.91469	5.19534	5.44181	5.23613	5.24478	5.22358
"11742967_a_at"	4.89309	5.00152	5.04595	5.06396	4.95552	5.06178
"11742968_a_at"	7.6299	7.47063	7.00123	7.0306	7.04758	7.00484
"11742969_a_at"	7.49849	7.35104	6.76025	6.91043	6.73227	6.6963
"11742970_at"	6.9211	7.09124	7.26492	7.15112	6.68702	6.86817
"11742971_s_at"	6.0222	6.07623	5.65369	5.63266	4.76137	4.60757
"11742972_x_at"	9.27221	9.38253	9.25192	9.15621	8.21109	8.37024
"11742973_at"	9.15043	9.04627	9.2565	9.18572	8.76427	8.93706
"11742974_s_at"	5.97954	5.89638	5.40225	5.27142	5.04177	4.8672
"11742975_x_at"	6.37046	6.33776	5.88638	5.62626	5.41582	5.37101
"11742976_at"	3.14883	2.98486	3.0296	3.23992	3.71174	3.72602
"11742977_a_at"	4.16559	4.2598	3.9787	4.13335	4.1741	4.13609
"11742978_at"	5.59668	5.62519	6.1471	6.16063	6.04753	5.78448
"11742979_a_at"	3.03595	2.93016	2.87413	3.01694	2.94917	3.08961
"11742980_a_at"	2.45221	2.28015	2.29337	2.39808	2.2169	2.60432
"11742981_a_at"	3.14232	2.71999	2.98932	3.09865	2.85028	2.83989
"11742982_a_at"	4.15884	4.26244	4.18062	3.80347	4.23103	4.23602
"11742983_a_at"	3.43948	3.43645	3.22015	3.22512	3.32502	3.09274
"11742984_a_at"	2.6697	2.51126	2.60539	2.65957	2.70544	2.93832
"11742985_at"	3.70619	3.73899	3.82905	3.77735	3.71837	4.17077
"11742986_at"	11.2057	11.1387	11.2975	11.1585	11.1228	11.215
"11742987_s_at"	10.2554	10.2213	10.218	10.2319	9.21768	9.45745
"11742988_s_at"	10.0696	10.2261	9.79016	9.7335	9.24946	9.13516
"11742989_a_at"	8.20922	8.33973	7.82091	8.11652	8.12691	8.04641
"11742990_x_at"	8.24844	8.414	8.00334	8.28263	8.10152	7.99253
"11742991_a_at"	8.15648	8.30629	8.29543	8.5325	7.20034	7.22346
"11742992_s_at"	10.0871	10.1101	10.2769	10.2163	8.77604	8.87709
"11742993_x_at"	8.21374	8.34533	8.33175	8.35851	7.09458	7.26914
"11742994_x_at"	2.49668	2.29138	2.4888	2.28069	2.44753	2.62111
"11742995_at"	9.09632	9.27267	8.85661	8.81707	8.70647	8.75092
"11742996_a_at"	9.9487	9.81562	9.77233	9.70984	9.28065	9.27496
"11742997_x_at"	9.37954	9.28489	9.17033	9.17767	8.4097	8.42005
"11742998_at"	10.2416	10.7539	10.771	10.9384	10.7177	10.5379
"11742999_x_at"	10.4056	10.7814	10.7761	10.822	10.7738	10.6231
"11743000_at"	6.16602	6.10672	6.66296	6.84212	6.46795	6.27669
"11743001_a_at"	4.12019	4.14384	3.74158	3.95651	3.56467	3.64744
"11743002_at"	8.31989	8.18083	8.24388	8.2224	8.13728	8.20412
"11743003_a_at"	3.45028	3.39998	3.26627	3.25465	3.53376	3.35481
"11743004_x_at"	9.3523	9.27542	9.33515	9.26739	9.0571	9.03438
"11743005_s_at"	6.21788	6.25465	6.90014	6.76837	7.43375	7.40808
"11743006_x_at"	7.9851	8.36041	8.89288	8.98266	8.97828	8.77569
"11743007_at"	6.28137	6.25469	6.2678	6.40434	6.38011	6.45566
"11743008_a_at"	4.98605	4.96308	5.01623	4.93624	5.24797	5.0326
"11743009_x_at"	5.51991	5.26744	5.31947	5.0619	5.12212	5.49621
"11743010_at"	7.09992	7.24775	7.13344	7.06515	7.15597	7.19067
"11743011_a_at"	5.50365	5.67551	5.89041	5.91262	6.13427	6.18254
"11743012_at"	6.16585	6.47389	5.28682	5.26638	5.38916	5.15518
"11743013_a_at"	7.58232	7.60613	7.33596	7.24473	7.08869	7.01394
"11743014_a_at"	5.08471	5.29741	4.03151	4.43956	4.27478	4.05021
"11743015_a_at"	3.67405	3.8704	3.01723	3.28906	3.05064	3.19778
"11743016_at"	5.6604	5.57795	3.8656	3.96638	3.75387	3.75855
"11743017_s_at"	6.16882	6.14673	5.51343	5.67571	6.0479	6.05627
"11743018_at"	7.94808	8.35043	7.60159	7.71882	7.30103	6.99769
"11743019_a_at"	3.50405	3.65033	3.71587	3.50857	4.7232	4.73343
"11743020_at"	5.23984	5.33846	5.61109	5.90375	5.76642	5.61874
"11743021_a_at"	5.41645	5.45601	5.81231	5.92752	5.1982	5.46173
"11743022_a_at"	5.21107	5.04262	5.43199	5.58659	5.68284	5.84489
"11743023_at"	3.81942	3.71811	3.59864	3.73679	3.77385	3.86794
"11743024_at"	5.11554	5.14192	5.12987	5.04595	5.12529	5.22099
"11743025_at"	5.06904	4.89221	4.80925	4.54084	3.96104	4.21567
"11743026_at"	2.77708	2.89304	2.88434	2.86212	2.81577	2.54297
"11743027_at"	2.50984	2.35099	2.49587	2.38028	2.73809	2.74689
"11743028_at"	3.95109	3.80437	4.18065	4.00191	4.46526	4.16544
"11743029_a_at"	3.52739	3.51891	3.17425	3.86093	3.57231	3.69852
"11743030_at"	3.11254	3.28972	2.91192	3.02387	2.99762	3.15078
"11743031_a_at"	11.8607	11.835	12.0008	11.9817	11.8145	11.9407
"11743032_at"	3.37279	3.2232	3.54428	3.49482	3.56292	3.52723
"11743033_x_at"	11.1185	11.2192	11.4317	11.4154	11.523	11.5446
"11743034_x_at"	9.37079	9.54331	9.7235	9.78206	9.90575	9.72955
"11743035_a_at"	10.4197	10.4121	10.376	10.3221	10.2478	10.2853
"11743036_s_at"	11.5273	11.5255	11.8074	11.8302	11.9891	12.0326
"11743037_at"	5.43831	5.42129	6.01328	6.02286	6.10835	6.06061
"11743038_at"	5.56691	5.61681	5.69452	5.87429	5.73076	5.82515
"11743039_at"	4.47003	4.17665	4.47326	4.51181	4.39322	4.21587
"11743040_x_at"	10.3906	10.2671	10.3597	10.2221	10.5548	10.5974
"11743041_a_at"	7.16467	7.90453	7.57696	7.79494	7.23507	6.47197
"11743042_a_at"	9.5506	9.60176	9.60738	9.66763	9.46067	9.3398
"11743043_a_at"	3.23459	3.19139	3.29164	3.12958	3.29166	3.16752
"11743044_a_at"	2.7284	2.75301	2.63595	2.75301	2.69117	2.84307
"11743045_a_at"	4.77896	5.11717	4.89375	4.81658	5.24469	5.01547
"11743046_a_at"	8.82973	8.62736	8.68408	8.57172	8.9379	9.00657
"11743047_x_at"	7.80242	7.65777	7.66492	7.48313	7.76205	7.74497
"11743048_s_at"	7.51144	7.39389	7.72925	7.63694	7.94848	8.08709
"11743049_at"	2.82037	2.93268	3.00489	3.08834	3.11997	3.21809
"11743050_a_at"	2.16116	2.27383	2.31301	2.4452	2.49995	2.56564
"11743051_s_at"	6.22574	6.29449	7.40233	7.44912	8.33484	8.31934
"11743052_a_at"	5.29725	5.79939	5.9974	6.13944	5.77336	5.70587
"11743053_a_at"	5.94549	5.94303	6.45357	6.54783	6.12864	6.47681
"11743054_a_at"	7.4832	7.89197	7.6623	7.85567	8.02239	7.9968
"11743055_at"	5.26018	5.24167	5.55766	5.47842	4.98751	4.94579
"11743056_at"	7.79656	7.82886	7.9992	8.02956	8.34882	8.32752
"11743057_at"	2.48388	2.52611	2.49255	2.33181	2.44312	2.37022
"11743058_at"	2.84443	2.82858	2.88176	2.82079	2.97766	2.86653
"11743059_at"	6.21865	6.14006	6.17139	6.02718	4.96353	5.12184
"11743060_s_at"	5.35414	5.53312	5.72325	5.55047	4.08102	4.46078
"11743061_at"	9.40897	9.2484	9.09953	9.05912	8.66676	8.66534
"11743062_a_at"	9.56025	9.39659	10.0771	10.0654	10.0021	10.0115
"11743063_x_at"	9.88976	9.78128	10.3056	10.3737	10.2215	10.2544
"11743064_at"	8.49559	8.62498	9.31243	9.408	9.36057	9.35224
"11743065_at"	9.44319	9.45399	9.8648	9.86707	9.04176	9.30325
"11743066_s_at"	9.6083	9.61382	9.60777	9.57055	9.85669	9.94276
"11743067_at"	6.25344	6.36445	6.20901	6.17598	6.18163	6.06511
"11743068_at"	9.31695	9.24521	9.41077	9.37438	8.95608	9.01142
"11743069_a_at"	7.56332	7.56851	7.34579	7.467	8.09335	8.09709
"11743070_at"	7.24836	7.41833	7.90518	7.96919	7.7517	7.85236
"11743071_a_at"	2.47565	2.35877	2.49395	2.51105	2.50175	2.49722
"11743072_a_at"	6.94538	7.08185	5.92741	5.80746	6.01785	5.99976
"11743073_at"	6.20207	6.05241	6.84361	6.80271	6.52863	6.48465
"11743074_at"	4.21084	4.35553	4.50427	4.31827	3.58644	3.87615
"11743075_a_at"	8.92443	8.95785	8.69162	8.78965	8.9095	8.79641
"11743076_a_at"	7.83241	7.8814	8.32409	8.38953	8.44115	8.36185
"11743077_s_at"	9.91835	9.98209	10.1461	10.2113	9.88187	10.0046
"11743078_a_at"	7.02998	6.86096	7.31683	7.33847	7.62126	7.56333
"11743079_a_at"	7.71491	7.78892	8.10551	8.08955	8.15448	8.18591
